Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
PER,11,129.834,5.0,2.0,40.4,58.835,30.599,149.0,166.0,299.0,227.0,False,HARD,3.0,True,Cadillac,1.0,Day1,1
PER,11,100.38,6.0,2.0,31.65,43.854,24.876,229.0,240.0,270.0,296.0,True,HARD,4.0,True,Cadillac,1.0,Day1,1
PER,11,127.701,8.0,2.0,40.527,57.845,29.329,196.0,195.0,280.0,217.0,False,HARD,6.0,True,Cadillac,1.0,Day1,1
PER,11,100.362,9.0,2.0,31.933,43.48,24.949,228.0,239.0,265.0,289.0,True,HARD,7.0,True,Cadillac,1.0,Day1,1
PER,11,134.796,10.0,2.0,44.472,62.503,27.821,126.0,175.0,278.0,225.0,False,HARD,8.0,True,Cadillac,1.0,Day1,1
PER,11,99.767,11.0,2.0,31.269,43.61,24.888,229.0,239.0,268.0,290.0,True,HARD,9.0,True,Cadillac,1.0,Day1,1
PER,11,137.037,12.0,2.0,42.37,62.702,31.965,135.0,159.0,225.0,209.0,False,HARD,10.0,True,Cadillac,1.0,Day1,1
PER,11,117.693,13.0,2.0,37.907,51.916,27.87,176.0,194.0,280.0,244.0,False,HARD,11.0,True,Cadillac,1.0,Day1,1
PER,11,120.753,14.0,2.0,34.68,58.888,27.185,180.0,202.0,274.0,281.0,False,HARD,12.0,True,Cadillac,1.0,Day1,1
PER,11,103.132,15.0,2.0,32.324,45.227,25.581,229.0,237.0,280.0,288.0,False,HARD,13.0,True,Cadillac,1.0,Day1,1
PER,11,102.916,18.0,3.0,31.98,46.152,24.784,221.0,233.0,301.0,303.0,False,HARD,11.0,False,Cadillac,1.0,Day1,1
PER,11,103.444,19.0,3.0,32.643,45.744,25.057,225.0,231.0,289.0,291.0,False,HARD,12.0,False,Cadillac,1.0,Day1,1
PER,11,102.653,20.0,3.0,32.548,45.4,24.705,222.0,234.0,302.0,295.0,False,HARD,13.0,False,Cadillac,1.0,Day1,1
PER,11,102.61,21.0,3.0,32.247,45.44,24.923,224.0,231.0,301.0,298.0,False,HARD,14.0,False,Cadillac,1.0,Day1,1
PER,11,103.095,22.0,3.0,32.357,45.598,25.14,222.0,228.0,294.0,289.0,False,HARD,15.0,False,Cadillac,1.0,Day1,1
PER,11,102.757,23.0,3.0,32.299,45.534,24.924,222.0,229.0,301.0,282.0,False,HARD,16.0,False,Cadillac,1.0,Day1,1
PER,11,103.073,24.0,3.0,32.337,45.603,25.133,222.0,231.0,293.0,300.0,False,HARD,17.0,False,Cadillac,1.0,Day1,1
PER,11,104.275,25.0,3.0,32.554,46.745,24.976,221.0,231.0,303.0,280.0,False,HARD,18.0,False,Cadillac,1.0,Day1,1
PER,11,102.983,26.0,3.0,32.153,45.618,25.212,223.0,233.0,297.0,299.0,False,HARD,19.0,False,Cadillac,1.0,Day1,1
PER,11,101.615,29.0,4.0,32.212,44.633,24.77,221.0,235.0,300.0,293.0,False,HARD,16.0,False,Cadillac,1.0,Day1,1
PER,11,100.835,30.0,4.0,31.805,44.503,24.527,221.0,232.0,301.0,295.0,False,HARD,17.0,False,Cadillac,1.0,Day1,1
PER,11,102.008,31.0,4.0,31.812,45.299,24.897,222.0,235.0,293.0,298.0,False,HARD,18.0,False,Cadillac,1.0,Day1,1
PER,11,101.793,32.0,4.0,31.972,45.043,24.778,223.0,236.0,302.0,294.0,False,HARD,19.0,False,Cadillac,1.0,Day1,1
PER,11,102.354,33.0,4.0,32.079,45.201,25.074,221.0,230.0,292.0,306.0,False,HARD,20.0,False,Cadillac,1.0,Day1,1
PER,11,102.64,34.0,4.0,32.792,45.195,24.653,226.0,235.0,302.0,278.0,False,HARD,21.0,False,Cadillac,1.0,Day1,1
PER,11,102.074,35.0,4.0,31.878,45.4,24.796,222.0,235.0,301.0,306.0,False,HARD,22.0,False,Cadillac,1.0,Day1,1
PER,11,102.09,36.0,4.0,32.039,45.193,24.858,223.0,235.0,299.0,296.0,False,HARD,23.0,False,Cadillac,1.0,Day1,1
PER,11,103.718,37.0,4.0,32.345,46.806,24.567,209.0,231.0,287.0,301.0,False,HARD,24.0,False,Cadillac,1.0,Day1,1
PER,11,98.966,40.0,5.0,31.586,43.432,23.948,229.0,233.0,269.0,296.0,True,MEDIUM,2.0,True,Cadillac,1.0,Day1,1
PER,11,132.207,41.0,5.0,38.463,62.744,31.0,169.0,168.0,290.0,247.0,False,MEDIUM,3.0,True,Cadillac,1.0,Day1,1
PER,11,99.039,42.0,5.0,31.058,43.449,24.532,231.0,234.0,260.0,303.0,False,MEDIUM,4.0,True,Cadillac,1.0,Day1,1
PER,11,136.537,43.0,5.0,43.001,63.724,29.812,152.0,200.0,293.0,184.0,False,MEDIUM,5.0,True,Cadillac,1.0,Day1,1
PER,11,99.022,46.0,6.0,31.488,43.264,24.27,226.0,234.0,264.0,297.0,False,MEDIUM,2.0,True,Cadillac,1.0,Day1,1
PER,11,141.377,47.0,6.0,46.118,64.056,31.203,129.0,142.0,282.0,183.0,False,MEDIUM,3.0,True,Cadillac,1.0,Day1,1
PER,11,115.135,48.0,6.0,36.445,52.034,26.656,146.0,204.0,280.0,301.0,False,MEDIUM,4.0,True,Cadillac,1.0,Day1,1
PER,11,112.548,49.0,6.0,31.047,53.005,28.496,227.0,184.0,267.0,300.0,False,MEDIUM,5.0,True,Cadillac,1.0,Day1,1
PER,11,109.813,50.0,6.0,34.77,47.73,27.313,203.0,230.0,284.0,296.0,False,MEDIUM,6.0,True,Cadillac,1.0,Day1,1
PER,11,98.828,51.0,6.0,30.985,43.55,24.293,230.0,240.0,269.0,303.0,True,MEDIUM,7.0,True,Cadillac,1.0,Day1,1
PER,11,126.466,52.0,6.0,35.997,58.445,32.024,185.0,141.0,274.0,213.0,False,MEDIUM,8.0,True,Cadillac,1.0,Day1,1
PER,11,133.375,57.0,8.0,36.428,54.631,42.316,191.0,146.0,38.0,243.0,False,HARD,29.0,False,Cadillac,1.0,Day1,1
ANT,12,98.223,3.0,2.0,31.266,42.879,24.078,223.0,248.0,272.0,322.0,True,HARD,2.0,True,Mercedes,1.0,Day1,1
ANT,12,128.113,5.0,2.0,44.251,55.404,28.458,178.0,209.0,246.0,189.0,False,HARD,4.0,True,Mercedes,1.0,Day1,1
ANT,12,97.629,6.0,2.0,30.968,42.788,23.873,228.0,252.0,270.0,322.0,True,HARD,5.0,True,Mercedes,1.0,Day1,1
ANT,12,99.176,9.0,3.0,31.101,43.969,24.106,224.0,235.0,300.0,305.0,False,HARD,8.0,False,Mercedes,1.0,Day1,1
ANT,12,99.06,10.0,3.0,31.324,43.71,24.026,226.0,235.0,300.0,299.0,False,HARD,9.0,False,Mercedes,1.0,Day1,1
ANT,12,98.634,11.0,3.0,31.162,43.427,24.045,224.0,236.0,299.0,299.0,False,HARD,10.0,False,Mercedes,1.0,Day1,1
ANT,12,98.751,12.0,3.0,31.27,43.564,23.917,224.0,233.0,301.0,299.0,False,HARD,11.0,False,Mercedes,1.0,Day1,1
ANT,12,100.524,13.0,3.0,30.955,45.516,24.053,226.0,229.0,299.0,305.0,False,HARD,12.0,False,Mercedes,1.0,Day1,1
ANT,12,98.558,14.0,3.0,31.108,43.51,23.94,225.0,238.0,300.0,298.0,False,HARD,13.0,False,Mercedes,1.0,Day1,1
ANT,12,98.328,15.0,3.0,31.117,43.324,23.887,224.0,237.0,302.0,297.0,False,HARD,14.0,False,Mercedes,1.0,Day1,1
ANT,12,129.308,18.0,4.0,40.746,55.515,33.047,139.0,206.0,276.0,327.0,False,HARD,2.0,True,Mercedes,1.0,Day1,1
ANT,12,99.996,21.0,5.0,32.604,43.585,23.807,223.0,236.0,302.0,281.0,False,HARD,5.0,False,Mercedes,1.0,Day1,1
ANT,12,98.483,22.0,5.0,30.91,43.782,23.791,229.0,237.0,300.0,302.0,False,HARD,6.0,False,Mercedes,1.0,Day1,1
ANT,12,97.938,23.0,5.0,31.01,43.137,23.791,223.0,237.0,302.0,300.0,False,HARD,7.0,False,Mercedes,1.0,Day1,1
ANT,12,97.972,24.0,5.0,30.842,43.264,23.866,224.0,236.0,300.0,302.0,False,HARD,8.0,False,Mercedes,1.0,Day1,1
ANT,12,97.937,25.0,5.0,30.974,43.141,23.822,224.0,236.0,302.0,300.0,False,HARD,9.0,False,Mercedes,1.0,Day1,1
ANT,12,99.282,26.0,5.0,31.034,44.356,23.892,223.0,235.0,301.0,302.0,False,HARD,10.0,False,Mercedes,1.0,Day1,1
ANT,12,98.764,27.0,5.0,30.972,43.681,24.111,224.0,238.0,302.0,301.0,False,HARD,11.0,False,Mercedes,1.0,Day1,1
ANT,12,98.906,28.0,5.0,31.206,43.627,24.073,224.0,237.0,300.0,305.0,False,HARD,12.0,False,Mercedes,1.0,Day1,1
ANT,12,139.722,29.0,5.0,34.533,59.023,46.166,191.0,149.0,66.0,266.0,False,HARD,13.0,False,Mercedes,1.0,Day1,1
LEC,16,100.108,2.0,1.0,31.565,44.014,24.529,218.0,236.0,297.0,300.0,True,SOFT,16.0,False,Ferrari,1.0,Day1,1
LEC,16,100.101,3.0,1.0,31.873,43.712,24.516,219.0,236.0,301.0,298.0,True,SOFT,17.0,False,Ferrari,1.0,Day1,1
LEC,16,101.635,5.0,1.0,31.968,45.059,24.608,217.0,239.0,300.0,303.0,False,SOFT,19.0,False,Ferrari,1.0,Day1,1
LEC,16,97.819,8.0,2.0,31.413,42.778,23.628,219.0,235.0,303.0,304.0,True,MEDIUM,2.0,True,Ferrari,1.0,Day1,1
LEC,16,98.109,9.0,2.0,31.182,43.134,23.793,219.0,235.0,303.0,304.0,False,MEDIUM,3.0,True,Ferrari,1.0,Day1,1
LEC,16,98.049,10.0,2.0,30.981,43.174,23.894,218.0,235.0,304.0,304.0,False,MEDIUM,4.0,True,Ferrari,1.0,Day1,1
LEC,16,99.114,11.0,2.0,31.477,43.447,24.19,219.0,235.0,302.0,306.0,False,MEDIUM,5.0,True,Ferrari,1.0,Day1,1
LEC,16,99.404,16.0,4.0,31.15,43.937,24.317,218.0,235.0,299.0,300.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day1,1
LEC,16,98.688,17.0,4.0,31.002,43.472,24.214,217.0,235.0,302.0,307.0,False,MEDIUM,11.0,False,Ferrari,1.0,Day1,1
LEC,16,100.31,18.0,4.0,31.583,43.813,24.914,206.0,239.0,300.0,306.0,False,MEDIUM,12.0,False,Ferrari,1.0,Day1,1
LEC,16,99.928,19.0,4.0,31.265,44.267,24.396,217.0,237.0,304.0,309.0,False,MEDIUM,13.0,False,Ferrari,1.0,Day1,1
LEC,16,100.418,24.0,6.0,32.131,44.172,24.115,221.0,238.0,303.0,304.0,False,MEDIUM,18.0,False,Ferrari,1.0,Day1,1
LEC,16,99.738,25.0,6.0,31.318,44.126,24.294,217.0,238.0,302.0,304.0,False,MEDIUM,19.0,False,Ferrari,1.0,Day1,1
LEC,16,120.145,28.0,7.0,30.141,56.971,33.033,225.0,159.0,280.0,319.0,False,SOFT,2.0,True,Ferrari,1.0,Day1,1
LEC,16,131.255,29.0,7.0,44.449,57.361,29.445,140.0,187.0,285.0,190.0,False,SOFT,3.0,True,Ferrari,1.0,Day1,1
LEC,16,96.221,30.0,7.0,30.319,42.193,23.709,225.0,235.0,270.0,319.0,True,SOFT,4.0,True,Ferrari,1.0,Day1,1
LEC,16,140.773,31.0,7.0,40.396,60.171,40.206,168.0,87.0,284.0,195.0,False,SOFT,5.0,True,Ferrari,1.0,Day1,1
LEC,16,95.959,32.0,7.0,30.084,42.319,23.556,227.0,235.0,274.0,325.0,True,SOFT,6.0,True,Ferrari,1.0,Day1,1
LEC,16,97.847,35.0,8.0,30.732,43.267,23.848,222.0,237.0,293.0,304.0,False,SOFT,9.0,False,Ferrari,1.0,Day1,1
LEC,16,97.97,36.0,8.0,31.122,43.075,23.773,220.0,236.0,297.0,290.0,False,SOFT,10.0,False,Ferrari,1.0,Day1,1
LEC,16,98.134,37.0,8.0,31.032,43.081,24.021,219.0,238.0,296.0,295.0,False,SOFT,11.0,False,Ferrari,1.0,Day1,1
LEC,16,98.774,38.0,8.0,31.505,43.338,23.931,219.0,235.0,303.0,296.0,False,SOFT,12.0,False,Ferrari,1.0,Day1,1
LEC,16,98.231,39.0,8.0,30.91,43.295,24.026,221.0,236.0,303.0,301.0,False,SOFT,13.0,False,Ferrari,1.0,Day1,1
LEC,16,98.529,40.0,8.0,30.968,43.486,24.075,218.0,235.0,302.0,299.0,False,SOFT,14.0,False,Ferrari,1.0,Day1,1
LEC,16,98.675,41.0,8.0,31.101,43.381,24.193,220.0,236.0,294.0,298.0,False,SOFT,15.0,False,Ferrari,1.0,Day1,1
LEC,16,105.558,42.0,8.0,36.889,44.287,24.382,222.0,236.0,304.0,295.0,False,SOFT,16.0,False,Ferrari,1.0,Day1,1
LEC,16,98.807,43.0,8.0,30.948,43.371,24.488,220.0,241.0,303.0,302.0,False,SOFT,17.0,False,Ferrari,1.0,Day1,1
LEC,16,95.19,46.0,9.0,29.827,41.808,23.555,227.0,235.0,277.0,326.0,True,SOFT,2.0,True,Ferrari,1.0,Day1,1
LEC,16,145.048,47.0,9.0,49.022,66.024,30.002,144.0,152.0,286.0,176.0,False,SOFT,3.0,True,Ferrari,1.0,Day1,1
LEC,16,97.882,48.0,9.0,30.109,43.457,24.316,226.0,255.0,263.0,325.0,False,SOFT,4.0,True,Ferrari,1.0,Day1,1
LEC,16,97.563,51.0,10.0,30.779,43.114,23.67,221.0,233.0,303.0,293.0,False,SOFT,7.0,False,Ferrari,1.0,Day1,1
LEC,16,98.027,52.0,10.0,30.942,43.277,23.808,221.0,235.0,303.0,300.0,False,SOFT,8.0,False,Ferrari,1.0,Day1,1
LEC,16,98.164,53.0,10.0,30.944,43.219,24.001,221.0,235.0,303.0,288.0,False,SOFT,9.0,False,Ferrari,1.0,Day1,1
LEC,16,98.646,54.0,10.0,31.116,43.542,23.988,221.0,234.0,303.0,295.0,False,SOFT,10.0,False,Ferrari,1.0,Day1,1
LEC,16,98.539,55.0,10.0,30.893,43.488,24.158,221.0,235.0,301.0,295.0,False,SOFT,11.0,False,Ferrari,1.0,Day1,1
LEC,16,98.769,56.0,10.0,30.875,43.704,24.19,219.0,238.0,303.0,295.0,False,SOFT,12.0,False,Ferrari,1.0,Day1,1
LEC,16,99.341,57.0,10.0,31.11,44.034,24.197,219.0,236.0,302.0,303.0,False,SOFT,13.0,False,Ferrari,1.0,Day1,1
LEC,16,99.713,58.0,10.0,31.393,43.88,24.44,220.0,235.0,302.0,295.0,False,SOFT,14.0,False,Ferrari,1.0,Day1,1
LEC,16,99.736,59.0,10.0,31.269,44.088,24.379,219.0,234.0,305.0,294.0,False,SOFT,15.0,False,Ferrari,1.0,Day1,1
LEC,16,95.556,62.0,11.0,29.915,42.081,23.56,226.0,235.0,276.0,325.0,False,SOFT,2.0,True,Ferrari,1.0,Day1,1
LEC,16,137.589,63.0,11.0,46.684,62.614,28.291,141.0,186.0,288.0,264.0,False,SOFT,3.0,True,Ferrari,1.0,Day1,1
LEC,16,95.558,64.0,11.0,29.888,42.042,23.628,226.0,234.0,278.0,325.0,False,SOFT,4.0,True,Ferrari,1.0,Day1,1
LEC,16,97.092,69.0,13.0,30.406,42.988,23.698,220.0,234.0,303.0,297.0,False,SOFT,9.0,False,Ferrari,1.0,Day1,1
LEC,16,97.823,70.0,13.0,30.972,43.097,23.754,217.0,234.0,303.0,299.0,False,SOFT,10.0,False,Ferrari,1.0,Day1,1
LEC,16,98.289,71.0,13.0,30.927,43.482,23.88,220.0,234.0,303.0,299.0,False,SOFT,11.0,False,Ferrari,1.0,Day1,1
LEC,16,98.791,72.0,13.0,31.297,43.525,23.969,215.0,233.0,302.0,298.0,False,SOFT,12.0,False,Ferrari,1.0,Day1,1
LEC,16,98.501,73.0,13.0,31.181,43.468,23.852,218.0,235.0,297.0,301.0,False,SOFT,13.0,False,Ferrari,1.0,Day1,1
LEC,16,111.37,74.0,13.0,31.062,53.627,26.681,220.0,173.0,303.0,298.0,False,SOFT,14.0,False,Ferrari,1.0,Day1,1
LEC,16,98.397,75.0,13.0,30.872,43.559,23.966,220.0,235.0,303.0,299.0,False,SOFT,15.0,False,Ferrari,1.0,Day1,1
LEC,16,99.864,76.0,13.0,31.136,44.16,24.568,219.0,235.0,299.0,302.0,False,SOFT,16.0,False,Ferrari,1.0,Day1,1
LEC,16,99.095,77.0,13.0,31.087,43.782,24.226,219.0,236.0,303.0,300.0,False,SOFT,17.0,False,Ferrari,1.0,Day1,1
LEC,16,99.432,78.0,13.0,31.203,44.036,24.193,220.0,235.0,302.0,301.0,False,SOFT,18.0,False,Ferrari,1.0,Day1,1
LEC,16,137.681,79.0,13.0,41.595,53.944,42.142,151.0,169.0,51.0,207.0,False,SOFT,19.0,False,Ferrari,1.0,Day1,1
STR,18,103.748,7.0,4.0,32.237,46.841,24.67,218.0,226.0,294.0,295.0,True,MEDIUM,7.0,False,Aston Martin,1.0,Day1,1
STR,18,102.911,8.0,4.0,32.063,46.117,24.731,215.0,230.0,293.0,297.0,True,MEDIUM,8.0,False,Aston Martin,1.0,Day1,1
STR,18,102.159,9.0,4.0,31.956,45.527,24.676,213.0,232.0,294.0,297.0,True,MEDIUM,9.0,False,Aston Martin,1.0,Day1,1
STR,18,102.754,10.0,4.0,31.948,46.08,24.726,211.0,231.0,293.0,298.0,False,MEDIUM,10.0,False,Aston Martin,1.0,Day1,1
STR,18,102.967,11.0,4.0,32.26,45.85,24.857,212.0,228.0,295.0,296.0,False,MEDIUM,11.0,False,Aston Martin,1.0,Day1,1
STR,18,104.403,12.0,4.0,31.943,45.301,27.159,212.0,229.0,276.0,298.0,False,MEDIUM,12.0,False,Aston Martin,12.0,Day1,1
STR,18,101.621,15.0,5.0,31.763,45.037,24.821,232.0,234.0,259.0,288.0,True,MEDIUM,2.0,True,Aston Martin,1.0,Day1,1
STR,18,101.225,17.0,5.0,32.487,44.402,24.336,232.0,226.0,285.0,286.0,True,MEDIUM,4.0,True,Aston Martin,1.0,Day1,1
STR,18,100.364,19.0,5.0,31.728,44.394,24.242,232.0,234.0,285.0,287.0,True,MEDIUM,6.0,True,Aston Martin,12.0,Day1,1
STR,18,125.88,24.0,7.0,31.674,59.512,34.694,231.0,130.0,238.0,290.0,False,MEDIUM,4.0,False,Aston Martin,1.0,Day1,1
STR,18,143.897,25.0,7.0,46.6,66.521,30.776,131.0,131.0,293.0,209.0,False,MEDIUM,5.0,False,Aston Martin,1.0,Day1,1
STR,18,100.247,26.0,7.0,31.604,44.061,24.582,231.0,232.0,265.0,290.0,True,MEDIUM,6.0,False,Aston Martin,1.0,Day1,1
STR,18,99.883,28.0,7.0,31.453,43.821,24.609,234.0,231.0,267.0,291.0,True,MEDIUM,8.0,False,Aston Martin,1.0,Day1,1
STR,18,142.975,32.0,9.0,38.079,69.593,35.303,126.0,180.0,289.0,278.0,False,MEDIUM,3.0,False,Aston Martin,1.0,Day1,1
STR,18,131.024,35.0,10.0,33.008,62.407,35.609,211.0,166.0,268.0,267.0,False,MEDIUM,15.0,False,Aston Martin,1.0,Day1,1
ALB,23,99.416,2.0,1.0,31.418,43.441,24.557,221.0,247.0,268.0,304.0,True,SOFT,2.0,True,Williams,1.0,Day1,1
ALB,23,145.08,3.0,1.0,52.857,62.502,29.721,146.0,159.0,272.0,163.0,False,SOFT,3.0,True,Williams,1.0,Day1,1
ALB,23,99.208,6.0,2.0,31.122,43.714,24.372,221.0,235.0,266.0,299.0,True,SOFT,6.0,False,Williams,1.0,Day1,1
ALB,23,140.604,7.0,2.0,48.458,63.735,28.411,125.0,166.0,304.0,169.0,False,SOFT,7.0,False,Williams,1.0,Day1,1
ALB,23,98.998,8.0,2.0,31.06,43.423,24.515,221.0,237.0,269.0,301.0,True,SOFT,8.0,False,Williams,1.0,Day1,1
ALB,23,101.253,11.0,3.0,32.023,44.403,24.827,223.0,229.0,283.0,290.0,False,SOFT,11.0,False,Williams,1.0,Day1,1
ALB,23,101.95,12.0,3.0,32.124,44.543,25.283,222.0,236.0,275.0,290.0,False,SOFT,12.0,False,Williams,1.0,Day1,1
ALB,23,101.711,13.0,3.0,32.33,44.673,24.708,222.0,231.0,289.0,287.0,False,SOFT,13.0,False,Williams,1.0,Day1,1
ALB,23,101.735,14.0,3.0,32.022,44.797,24.916,222.0,234.0,291.0,292.0,False,SOFT,14.0,False,Williams,1.0,Day1,1
ALB,23,102.329,15.0,3.0,32.107,44.949,25.273,220.0,236.0,277.0,294.0,False,SOFT,15.0,False,Williams,1.0,Day1,1
ALB,23,102.921,16.0,3.0,32.554,45.113,25.254,222.0,234.0,288.0,291.0,False,SOFT,16.0,False,Williams,1.0,Day1,1
ALB,23,102.598,17.0,3.0,32.36,45.031,25.207,221.0,237.0,280.0,292.0,False,SOFT,17.0,False,Williams,1.0,Day1,1
ALB,23,103.181,18.0,3.0,32.431,45.143,25.607,222.0,235.0,276.0,289.0,False,SOFT,18.0,False,Williams,1.0,Day1,1
ALB,23,119.65,23.0,5.0,30.979,61.122,27.549,223.0,191.0,303.0,299.0,False,SOFT,4.0,False,Williams,1.0,Day1,1
ALB,23,126.051,24.0,5.0,45.344,53.703,27.004,152.0,189.0,304.0,300.0,False,SOFT,5.0,False,Williams,1.0,Day1,1
ALB,23,98.715,25.0,5.0,30.996,43.565,24.154,223.0,230.0,280.0,300.0,True,SOFT,6.0,False,Williams,1.0,Day1,1
ALB,23,136.696,26.0,5.0,52.334,57.865,26.497,112.0,223.0,282.0,103.0,False,SOFT,7.0,False,Williams,1.0,Day1,1
ALB,23,98.117,27.0,5.0,30.71,43.257,24.15,224.0,233.0,281.0,312.0,True,SOFT,8.0,False,Williams,1.0,Day1,1
ALB,23,101.066,30.0,6.0,32.023,44.334,24.709,222.0,235.0,285.0,286.0,False,SOFT,11.0,False,Williams,1.0,Day1,1
ALB,23,100.899,31.0,6.0,32.046,44.188,24.665,221.0,234.0,289.0,290.0,False,SOFT,12.0,False,Williams,1.0,Day1,1
ALB,23,102.809,32.0,6.0,33.499,44.435,24.875,221.0,234.0,288.0,290.0,False,SOFT,13.0,False,Williams,1.0,Day1,1
ALB,23,101.585,33.0,6.0,31.97,44.631,24.984,221.0,234.0,276.0,291.0,False,SOFT,14.0,False,Williams,1.0,Day1,1
ALB,23,102.025,34.0,6.0,32.148,44.799,25.078,220.0,232.0,278.0,288.0,False,SOFT,15.0,False,Williams,1.0,Day1,1
ALB,23,102.471,35.0,6.0,32.203,45.143,25.125,220.0,232.0,279.0,289.0,False,SOFT,16.0,False,Williams,1.0,Day1,1
ALB,23,97.437,38.0,7.0,30.674,42.857,23.906,223.0,230.0,280.0,311.0,True,SOFT,2.0,True,Williams,1.0,Day1,1
ALB,23,131.062,39.0,7.0,43.793,56.375,30.894,151.0,148.0,267.0,211.0,False,SOFT,3.0,True,Williams,1.0,Day1,1
ALB,23,100.769,42.0,8.0,31.77,44.235,24.764,221.0,230.0,282.0,293.0,False,SOFT,6.0,False,Williams,1.0,Day1,1
ALB,23,100.728,43.0,8.0,31.797,44.248,24.683,222.0,230.0,285.0,290.0,False,SOFT,7.0,False,Williams,1.0,Day1,1
ALB,23,101.014,44.0,8.0,31.94,44.286,24.788,219.0,233.0,288.0,289.0,False,SOFT,8.0,False,Williams,1.0,Day1,1
ALB,23,101.143,45.0,8.0,31.978,44.345,24.82,222.0,235.0,285.0,290.0,False,SOFT,9.0,False,Williams,1.0,Day1,1
ALB,23,101.638,46.0,8.0,32.166,44.601,24.871,219.0,234.0,291.0,289.0,False,SOFT,10.0,False,Williams,1.0,Day1,1
ALB,23,101.467,47.0,8.0,32.037,44.582,24.848,221.0,236.0,291.0,290.0,False,SOFT,11.0,False,Williams,1.0,Day1,1
ALB,23,102.0,48.0,8.0,32.4,44.685,24.915,221.0,231.0,289.0,292.0,False,SOFT,12.0,False,Williams,1.0,Day1,1
ALB,23,102.055,49.0,8.0,32.222,44.749,25.084,221.0,238.0,287.0,291.0,False,SOFT,13.0,False,Williams,1.0,Day1,1
ALB,23,114.398,52.0,9.0,36.698,49.877,27.823,201.0,210.0,278.0,253.0,False,SOFT,2.0,True,Williams,1.0,Day1,1
ALB,23,119.456,53.0,9.0,30.71,55.795,32.951,222.0,128.0,276.0,312.0,False,SOFT,3.0,True,Williams,1.0,Day1,1
ALB,23,98.027,54.0,9.0,30.808,43.21,24.009,223.0,230.0,272.0,314.0,False,SOFT,4.0,True,Williams,1.0,Day1,1
ALB,23,100.059,59.0,11.0,31.585,44.088,24.386,222.0,230.0,293.0,302.0,False,SOFT,9.0,False,Williams,1.0,Day1,1
ALB,23,100.648,60.0,11.0,31.921,44.196,24.531,223.0,234.0,283.0,293.0,False,SOFT,10.0,False,Williams,1.0,Day1,1
ALB,23,100.67,61.0,11.0,31.863,44.207,24.6,221.0,236.0,290.0,287.0,False,SOFT,11.0,False,Williams,1.0,Day1,1
ALB,23,100.809,62.0,11.0,31.827,44.241,24.741,221.0,235.0,289.0,290.0,False,SOFT,12.0,False,Williams,1.0,Day1,1
ALB,23,100.962,63.0,11.0,31.975,44.378,24.609,221.0,235.0,293.0,290.0,False,SOFT,13.0,False,Williams,1.0,Day1,1
ALB,23,100.781,64.0,11.0,31.824,44.308,24.649,221.0,232.0,293.0,291.0,False,SOFT,14.0,False,Williams,1.0,Day1,1
ALB,23,101.123,65.0,11.0,31.915,44.44,24.768,222.0,236.0,290.0,291.0,False,SOFT,15.0,False,Williams,1.0,Day1,1
ALB,23,101.31,66.0,11.0,32.026,44.452,24.832,221.0,234.0,291.0,290.0,False,SOFT,16.0,False,Williams,1.0,Day1,1
HUL,27,102.068,2.0,1.0,31.714,45.955,24.399,223.0,226.0,298.0,304.0,True,MEDIUM,17.0,False,Audi,1.0,Day1,1
HUL,27,125.146,3.0,1.0,40.191,57.22,27.735,148.0,151.0,305.0,211.0,False,MEDIUM,18.0,False,Audi,1.0,Day1,1
HUL,27,101.066,4.0,1.0,31.491,45.118,24.457,227.0,233.0,279.0,303.0,True,MEDIUM,19.0,False,Audi,1.0,Day1,1
HUL,27,146.005,5.0,1.0,45.777,66.377,33.851,130.0,139.0,305.0,163.0,False,MEDIUM,20.0,False,Audi,1.0,Day1,1
HUL,27,100.214,6.0,1.0,31.079,45.024,24.111,229.0,235.0,301.0,306.0,True,MEDIUM,21.0,False,Audi,1.0,Day1,1
HUL,27,98.506,9.0,2.0,31.092,43.624,23.79,228.0,238.0,286.0,287.0,True,MEDIUM,2.0,True,Audi,1.0,Day1,1
HUL,27,142.281,10.0,2.0,44.149,65.375,32.757,145.0,141.0,306.0,183.0,False,MEDIUM,3.0,True,Audi,1.0,Day1,1
HUL,27,98.821,15.0,4.0,30.628,43.543,24.65,230.0,238.0,291.0,305.0,False,MEDIUM,4.0,False,Audi,1.0,Day1,1
HUL,27,118.601,16.0,4.0,42.945,50.929,24.727,166.0,215.0,304.0,195.0,False,MEDIUM,5.0,False,Audi,1.0,Day1,1
HUL,27,99.766,17.0,4.0,31.347,44.401,24.018,220.0,233.0,280.0,301.0,False,MEDIUM,6.0,False,Audi,1.0,Day1,1
HUL,27,100.25,18.0,4.0,32.104,43.662,24.484,222.0,237.0,289.0,278.0,False,MEDIUM,7.0,False,Audi,1.0,Day1,1
HUL,27,101.309,19.0,4.0,31.862,43.975,25.472,220.0,236.0,264.0,284.0,False,MEDIUM,8.0,False,Audi,1.0,Day1,1
HUL,27,100.933,20.0,4.0,32.757,43.611,24.565,220.0,237.0,291.0,285.0,False,MEDIUM,9.0,False,Audi,1.0,Day1,1
