Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 00:46:47.237000,VER,3,0 days 00:01:39.217000,12.0,2.0,,,0 days 00:00:31.265000,0 days 00:00:43.740000,0 days 00:00:24.212000,0 days 00:45:39.285000,0 days 00:46:23.025000,0 days 00:46:47.237000,221.0,240.0,301.0,305.0,False,MEDIUM,12.0,False,Red Bull Racing,0 days 00:45:08.020000,2026-02-11 07:34:33.644,1,,,,False,True,Day1,1
0 days 00:48:38.057000,VER,3,0 days 00:01:50.820000,13.0,2.0,,0 days 01:21:38.985000,0 days 00:00:34.538000,0 days 00:00:47.160000,0 days 00:00:29.122000,0 days 00:47:21.775000,0 days 00:48:08.935000,0 days 00:48:38.057000,214.0,223.0,,232.0,False,MEDIUM,13.0,False,Red Bull Racing,0 days 00:46:47.237000,2026-02-11 07:36:12.861,1,,,,False,False,Day1,1
0 days 01:40:31.771000,VER,3,,14.0,4.0,0 days 01:38:44.893000,,,0 days 00:00:47.679000,0 days 00:00:25.273000,,0 days 01:40:06.597000,0 days 01:40:32.376000,191.0,211.0,304.0,174.0,False,MEDIUM,17.0,False,Red Bull Racing,0 days 00:48:38.057000,2026-02-11 07:38:03.681,12,,,,False,False,Day1,1
0 days 01:42:11.071000,VER,3,0 days 00:01:39.300000,15.0,4.0,,,0 days 00:00:31.201000,0 days 00:00:43.978000,0 days 00:00:24.121000,0 days 01:41:02.972000,0 days 01:41:46.950000,0 days 01:42:11.071000,222.0,238.0,299.0,313.0,False,MEDIUM,18.0,False,Red Bull Racing,0 days 01:40:31.771000,2026-02-11 08:29:57.395,12,,,,False,True,Day1,1
0 days 01:43:50.907000,VER,3,0 days 00:01:39.836000,16.0,4.0,,,0 days 00:00:31.573000,0 days 00:00:44.092000,0 days 00:00:24.171000,0 days 01:42:42.644000,0 days 01:43:26.736000,0 days 01:43:50.907000,223.0,239.0,304.0,303.0,False,MEDIUM,19.0,False,Red Bull Racing,0 days 01:42:11.071000,2026-02-11 08:31:36.695,1,,,,False,True,Day1,1
0 days 01:45:30.970000,VER,3,0 days 00:01:40.063000,17.0,4.0,,,0 days 00:00:31.389000,0 days 00:00:44.265000,0 days 00:00:24.409000,0 days 01:44:22.296000,0 days 01:45:06.561000,0 days 01:45:30.970000,220.0,237.0,302.0,308.0,False,MEDIUM,20.0,False,Red Bull Racing,0 days 01:43:50.907000,2026-02-11 08:33:16.531,1,,,,False,True,Day1,1
0 days 01:47:11.285000,VER,3,0 days 00:01:40.315000,18.0,4.0,,,0 days 00:00:31.446000,0 days 00:00:44.434000,0 days 00:00:24.435000,0 days 01:46:02.416000,0 days 01:46:46.850000,0 days 01:47:11.285000,221.0,238.0,301.0,306.0,False,MEDIUM,21.0,False,Red Bull Racing,0 days 01:45:30.970000,2026-02-11 08:34:56.594,12,,,,False,True,Day1,1
0 days 02:03:13.028000,VER,3,,19.0,4.0,,0 days 01:49:13.896000,0 days 00:00:31.716000,,,0 days 01:47:43.212000,,,222.0,,,304.0,False,MEDIUM,22.0,False,Red Bull Racing,0 days 01:47:11.285000,2026-02-11 08:36:36.909,251,,,,False,False,Day1,1
0 days 02:05:03.159000,VER,3,,20.0,5.0,0 days 02:03:13.028000,,,0 days 00:00:49.154000,0 days 00:00:26.684000,,0 days 02:04:36.714000,0 days 02:05:03.278000,193.0,223.0,288.0,178.0,False,MEDIUM,1.0,True,Red Bull Racing,0 days 02:03:13.028000,2026-02-11 08:52:38.652,1,,,,False,False,Day1,1
0 days 02:06:38.592000,VER,3,0 days 00:01:35.433000,21.0,5.0,,,0 days 00:00:29.902000,0 days 00:00:42.123000,0 days 00:00:23.408000,0 days 02:05:33.061000,0 days 02:06:15.184000,0 days 02:06:38.592000,233.0,241.0,288.0,336.0,True,MEDIUM,2.0,True,Red Bull Racing,0 days 02:05:03.159000,2026-02-11 08:54:28.783,1,,,,False,True,Day1,1
0 days 02:08:57.776000,VER,3,0 days 00:02:19.184000,22.0,5.0,,,0 days 00:00:44.075000,0 days 00:01:06.921000,0 days 00:00:28.188000,0 days 02:07:22.667000,0 days 02:08:29.588000,0 days 02:08:57.776000,120.0,178.0,283.0,158.0,False,MEDIUM,3.0,True,Red Bull Racing,0 days 02:06:38.592000,2026-02-11 08:56:04.216,12,,,,False,True,Day1,1
0 days 02:10:34.034000,VER,3,0 days 00:01:36.258000,23.0,5.0,,,0 days 00:00:30.302000,0 days 00:00:42.497000,0 days 00:00:23.459000,0 days 02:09:28.078000,0 days 02:10:10.575000,0 days 02:10:34.034000,230.0,242.0,282.0,332.0,False,MEDIUM,4.0,True,Red Bull Racing,0 days 02:08:57.776000,2026-02-11 08:58:23.400,1,,,,False,True,Day1,1
0 days 02:13:01.482000,VER,3,0 days 00:02:27.448000,24.0,5.0,,,0 days 00:00:48.914000,0 days 00:01:07.788000,0 days 00:00:30.746000,0 days 02:11:22.948000,0 days 02:12:30.736000,0 days 02:13:01.482000,142.0,160.0,281.0,168.0,False,MEDIUM,5.0,True,Red Bull Racing,0 days 02:10:34.034000,2026-02-11 08:59:59.658,1,,,,False,True,Day1,1
0 days 02:14:38.468000,VER,3,0 days 00:01:36.986000,25.0,5.0,,,0 days 00:00:30.239000,0 days 00:00:42.973000,0 days 00:00:23.774000,0 days 02:13:31.721000,0 days 02:14:14.694000,0 days 02:14:38.468000,231.0,242.0,283.0,333.0,False,MEDIUM,6.0,True,Red Bull Racing,0 days 02:13:01.482000,2026-02-11 09:02:27.106,12,,,,False,True,Day1,1
0 days 02:16:48.346000,VER,3,0 days 00:02:09.878000,26.0,5.0,,,0 days 00:00:40.845000,0 days 00:00:56.271000,0 days 00:00:32.762000,0 days 02:15:19.313000,0 days 02:16:15.584000,0 days 02:16:48.346000,172.0,99.0,310.0,180.0,False,MEDIUM,7.0,True,Red Bull Racing,0 days 02:14:38.468000,2026-02-11 09:04:04.092,1,,,,False,True,Day1,1
0 days 02:18:25.750000,VER,3,0 days 00:01:37.404000,27.0,5.0,,,0 days 00:00:30.355000,0 days 00:00:43.287000,0 days 00:00:23.762000,0 days 02:17:18.701000,0 days 02:18:01.988000,0 days 02:18:25.750000,224.0,240.0,294.0,324.0,False,MEDIUM,8.0,True,Red Bull Racing,0 days 02:16:48.346000,2026-02-11 09:06:13.970,1,,,,False,True,Day1,1
0 days 02:20:04.309000,VER,3,0 days 00:01:38.559000,28.0,5.0,,,0 days 00:00:31.249000,0 days 00:00:43.527000,0 days 00:00:23.783000,0 days 02:18:56.999000,0 days 02:19:40.526000,0 days 02:20:04.309000,225.0,240.0,301.0,301.0,False,MEDIUM,9.0,True,Red Bull Racing,0 days 02:18:25.750000,2026-02-11 09:07:51.374,1,,,,False,True,Day1,1
0 days 02:21:42.397000,VER,3,0 days 00:01:38.088000,29.0,5.0,,,0 days 00:00:31.061000,0 days 00:00:43.343000,0 days 00:00:23.684000,0 days 02:20:35.370000,0 days 02:21:18.713000,0 days 02:21:42.397000,224.0,239.0,307.0,306.0,False,MEDIUM,10.0,True,Red Bull Racing,0 days 02:20:04.309000,2026-02-11 09:09:29.933,1,,,,False,True,Day1,1
0 days 02:23:21.044000,VER,3,0 days 00:01:38.647000,30.0,5.0,,,0 days 00:00:30.881000,0 days 00:00:43.614000,0 days 00:00:24.152000,0 days 02:22:13.278000,0 days 02:22:56.892000,0 days 02:23:21.044000,223.0,239.0,312.0,310.0,False,MEDIUM,11.0,True,Red Bull Racing,0 days 02:21:42.397000,2026-02-11 09:11:08.021,1,,,,False,True,Day1,1
0 days 02:24:59.620000,VER,3,0 days 00:01:38.576000,31.0,5.0,,,0 days 00:00:31.054000,0 days 00:00:43.647000,0 days 00:00:23.875000,0 days 02:23:52.098000,0 days 02:24:35.745000,0 days 02:24:59.620000,224.0,240.0,300.0,311.0,False,MEDIUM,12.0,True,Red Bull Racing,0 days 02:23:21.044000,2026-02-11 09:12:46.668,1,,,,False,True,Day1,1
0 days 02:26:38.839000,VER,3,0 days 00:01:39.219000,32.0,5.0,,,0 days 00:00:31.371000,0 days 00:00:43.864000,0 days 00:00:23.984000,0 days 02:25:30.991000,0 days 02:26:14.855000,0 days 02:26:38.839000,223.0,240.0,301.0,304.0,False,MEDIUM,13.0,True,Red Bull Racing,0 days 02:24:59.620000,2026-02-11 09:14:25.244,1,,,,False,True,Day1,1
0 days 02:28:18.151000,VER,3,0 days 00:01:39.312000,33.0,5.0,,,0 days 00:00:31.253000,0 days 00:00:43.953000,0 days 00:00:24.106000,0 days 02:27:10.092000,0 days 02:27:54.045000,0 days 02:28:18.151000,224.0,240.0,306.0,305.0,False,MEDIUM,14.0,True,Red Bull Racing,0 days 02:26:38.839000,2026-02-11 09:16:04.463,1,,,,False,True,Day1,1
0 days 02:29:58.551000,VER,3,0 days 00:01:40.400000,34.0,5.0,,,0 days 00:00:31.519000,0 days 00:00:44.460000,0 days 00:00:24.421000,0 days 02:28:49.670000,0 days 02:29:34.130000,0 days 02:29:58.551000,223.0,242.0,303.0,315.0,False,MEDIUM,15.0,True,Red Bull Racing,0 days 02:28:18.151000,2026-02-11 09:17:43.775,1,,,,False,True,Day1,1
0 days 02:31:38.110000,VER,3,0 days 00:01:39.559000,35.0,5.0,,,0 days 00:00:31.371000,0 days 00:00:44.196000,0 days 00:00:23.992000,0 days 02:30:29.922000,0 days 02:31:14.118000,0 days 02:31:38.110000,225.0,240.0,303.0,306.0,False,MEDIUM,16.0,True,Red Bull Racing,0 days 02:29:58.551000,2026-02-11 09:19:24.175,1,,,,False,True,Day1,1
0 days 02:33:17.604000,VER,3,0 days 00:01:39.494000,36.0,5.0,,,0 days 00:00:31.432000,0 days 00:00:43.957000,0 days 00:00:24.105000,0 days 02:32:09.542000,0 days 02:32:53.499000,0 days 02:33:17.604000,223.0,240.0,305.0,305.0,False,MEDIUM,17.0,True,Red Bull Racing,0 days 02:31:38.110000,2026-02-11 09:21:03.734,1,,,,False,True,Day1,1
0 days 02:35:11.245000,VER,3,0 days 00:01:53.641000,37.0,5.0,,0 days 02:35:09.317000,0 days 00:00:35.242000,0 days 00:00:49.067000,0 days 00:00:29.332000,0 days 02:33:52.846000,0 days 02:34:41.913000,0 days 02:35:11.245000,200.0,225.0,,219.0,False,MEDIUM,18.0,True,Red Bull Racing,0 days 02:33:17.604000,2026-02-11 09:22:43.228,1,,,,False,False,Day1,1
0 days 03:08:39.268000,VER,3,,38.0,6.0,0 days 03:06:41.073000,,,0 days 00:00:53.413000,0 days 00:00:27.911000,,0 days 03:08:11.560000,0 days 03:08:39.398000,177.0,189.0,280.0,158.0,False,MEDIUM,1.0,True,Red Bull Racing,0 days 02:35:11.245000,2026-02-11 09:24:36.869,1,,,,False,False,Day1,1
0 days 03:11:02.644000,VER,3,0 days 00:02:23.376000,39.0,6.0,,,0 days 00:00:44.606000,0 days 00:01:10.127000,0 days 00:00:28.643000,0 days 03:09:23.874000,0 days 03:10:34.001000,0 days 03:11:02.644000,130.0,168.0,284.0,333.0,False,MEDIUM,2.0,True,Red Bull Racing,0 days 03:08:39.268000,2026-02-11 09:58:04.892,1,,,,False,True,Day1,1
0 days 03:13:27.509000,VER,3,0 days 00:02:24.865000,40.0,6.0,,,0 days 00:00:44.834000,0 days 00:01:12.480000,0 days 00:00:27.551000,0 days 03:11:47.478000,0 days 03:12:59.958000,0 days 03:13:27.509000,135.0,187.0,289.0,335.0,False,MEDIUM,3.0,True,Red Bull Racing,0 days 03:11:02.644000,2026-02-11 10:00:28.268,1,,,,False,True,Day1,1
0 days 03:15:05.037000,VER,3,0 days 00:01:37.528000,41.0,6.0,,,0 days 00:00:30.563000,0 days 00:00:42.679000,0 days 00:00:24.286000,0 days 03:13:58.072000,0 days 03:14:40.751000,0 days 03:15:05.037000,227.0,241.0,289.0,334.0,False,MEDIUM,4.0,True,Red Bull Racing,0 days 03:13:27.509000,2026-02-11 10:02:53.133,1,,,,False,True,Day1,1
0 days 03:17:06.628000,VER,3,0 days 00:02:01.591000,42.0,6.0,,,0 days 00:00:41.154000,0 days 00:00:56.237000,0 days 00:00:24.200000,0 days 03:15:46.191000,0 days 03:16:42.428000,0 days 03:17:06.628000,157.0,223.0,308.0,168.0,False,MEDIUM,5.0,True,Red Bull Racing,0 days 03:15:05.037000,2026-02-11 10:04:30.661,1,,,,False,True,Day1,1
0 days 03:18:44.111000,VER,3,0 days 00:01:37.483000,43.0,6.0,,,0 days 00:00:30.457000,0 days 00:00:43.267000,0 days 00:00:23.759000,0 days 03:17:37.085000,0 days 03:18:20.352000,0 days 03:18:44.111000,226.0,238.0,303.0,320.0,False,MEDIUM,6.0,True,Red Bull Racing,0 days 03:17:06.628000,2026-02-11 10:06:32.252,1,,,,False,True,Day1,1
0 days 03:20:22.313000,VER,3,0 days 00:01:38.202000,44.0,6.0,,,0 days 00:00:31.026000,0 days 00:00:43.509000,0 days 00:00:23.667000,0 days 03:19:15.137000,0 days 03:19:58.646000,0 days 03:20:22.313000,226.0,239.0,304.0,303.0,False,MEDIUM,7.0,True,Red Bull Racing,0 days 03:18:44.111000,2026-02-11 10:08:09.735,1,,,,False,True,Day1,1
0 days 03:22:01.124000,VER,3,0 days 00:01:38.811000,45.0,6.0,,,0 days 00:00:31.035000,0 days 00:00:43.392000,0 days 00:00:24.384000,0 days 03:20:53.348000,0 days 03:21:36.740000,0 days 03:22:01.124000,227.0,240.0,304.0,306.0,False,MEDIUM,8.0,True,Red Bull Racing,0 days 03:20:22.313000,2026-02-11 10:09:47.937,1,,,,False,True,Day1,1
0 days 03:23:39.427000,VER,3,0 days 00:01:38.303000,46.0,6.0,,,0 days 00:00:31.079000,0 days 00:00:43.436000,0 days 00:00:23.788000,0 days 03:22:32.203000,0 days 03:23:15.639000,0 days 03:23:39.427000,225.0,240.0,304.0,311.0,False,MEDIUM,9.0,True,Red Bull Racing,0 days 03:22:01.124000,2026-02-11 10:11:26.748,1,,,,False,True,Day1,1
0 days 03:25:18.076000,VER,3,0 days 00:01:38.649000,47.0,6.0,,,0 days 00:00:31.208000,0 days 00:00:43.735000,0 days 00:00:23.706000,0 days 03:24:10.635000,0 days 03:24:54.370000,0 days 03:25:18.076000,227.0,239.0,304.0,306.0,False,MEDIUM,10.0,True,Red Bull Racing,0 days 03:23:39.427000,2026-02-11 10:13:05.051,1,,,,False,True,Day1,1
0 days 03:26:57.588000,VER,3,0 days 00:01:39.512000,48.0,6.0,,,0 days 00:00:31.191000,0 days 00:00:44.166000,0 days 00:00:24.155000,0 days 03:25:49.267000,0 days 03:26:33.433000,0 days 03:26:57.588000,225.0,238.0,305.0,307.0,False,MEDIUM,11.0,True,Red Bull Racing,0 days 03:25:18.076000,2026-02-11 10:14:43.700,1,,,,False,True,Day1,1
0 days 03:28:36.743000,VER,3,0 days 00:01:39.155000,49.0,6.0,,,0 days 00:00:31.305000,0 days 00:00:43.918000,0 days 00:00:23.932000,0 days 03:27:28.893000,0 days 03:28:12.811000,0 days 03:28:36.743000,223.0,238.0,305.0,308.0,False,MEDIUM,12.0,True,Red Bull Racing,0 days 03:26:57.588000,2026-02-11 10:16:23.212,1,,,,False,True,Day1,1
0 days 03:30:16.567000,VER,3,0 days 00:01:39.824000,50.0,6.0,,,0 days 00:00:31.380000,0 days 00:00:44.431000,0 days 00:00:24.013000,0 days 03:29:08.123000,0 days 03:29:52.554000,0 days 03:30:16.567000,224.0,239.0,305.0,308.0,False,MEDIUM,13.0,True,Red Bull Racing,0 days 03:28:36.743000,2026-02-11 10:18:02.367,1,,,,False,True,Day1,1
0 days 03:31:55.609000,VER,3,0 days 00:01:39.042000,51.0,6.0,,,0 days 00:00:31.167000,0 days 00:00:43.856000,0 days 00:00:24.019000,0 days 03:30:47.734000,0 days 03:31:31.590000,0 days 03:31:55.609000,223.0,239.0,305.0,308.0,False,MEDIUM,14.0,True,Red Bull Racing,0 days 03:30:16.567000,2026-02-11 10:19:42.191,1,,,,False,True,Day1,1
0 days 03:33:35.428000,VER,3,0 days 00:01:39.819000,52.0,6.0,,,0 days 00:00:31.151000,0 days 00:00:44.476000,0 days 00:00:24.192000,0 days 03:32:26.760000,0 days 03:33:11.236000,0 days 03:33:35.428000,224.0,239.0,303.0,310.0,False,MEDIUM,15.0,True,Red Bull Racing,0 days 03:31:55.609000,2026-02-11 10:21:21.233,1,,,,False,True,Day1,1
0 days 03:35:31.742000,VER,3,0 days 00:01:56.314000,53.0,6.0,,0 days 03:35:29.940000,0 days 00:00:37.080000,0 days 00:00:49.603000,0 days 00:00:29.631000,0 days 03:34:12.508000,0 days 03:35:02.111000,0 days 03:35:31.742000,184.0,182.0,,181.0,False,MEDIUM,16.0,True,Red Bull Racing,0 days 03:33:35.428000,2026-02-11 10:23:01.052,1,,,,False,False,Day1,1
0 days 03:49:32.615000,VER,3,,54.0,7.0,0 days 03:47:46.862000,,,0 days 00:00:46.031000,0 days 00:00:26.793000,,0 days 03:49:05.924000,0 days 03:49:32.648000,222.0,232.0,280.0,178.0,False,MEDIUM,23.0,False,Red Bull Racing,0 days 03:35:31.742000,2026-02-11 10:24:57.366,1,,,,False,False,Day1,1
0 days 03:51:12.784000,VER,3,0 days 00:01:40.169000,55.0,7.0,,,0 days 00:00:31.233000,0 days 00:00:44.202000,0 days 00:00:24.734000,0 days 03:50:03.848000,0 days 03:50:48.050000,0 days 03:51:12.784000,239.0,224.0,305.0,329.0,False,MEDIUM,24.0,False,Red Bull Racing,0 days 03:49:32.615000,2026-02-11 10:38:58.239,1,,,,False,True,Day1,1
0 days 03:54:23.105000,VER,3,,56.0,7.0,,0 days 03:54:21.131000,,0 days 00:00:54.303000,0 days 00:00:30.430000,,0 days 03:53:52.681000,0 days 03:54:23.105000,137.0,206.0,,174.0,False,MEDIUM,25.0,False,Red Bull Racing,0 days 03:51:12.784000,2026-02-11 10:40:38.408,1,,,,False,False,Day1,1
0 days 03:58:17.761000,VER,3,,57.0,8.0,0 days 03:56:26.816000,,,0 days 00:00:47.808000,0 days 00:00:26.963000,,0 days 03:57:50.958000,0 days 03:58:17.772000,215.0,222.0,280.0,180.0,False,MEDIUM,26.0,False,Red Bull Racing,0 days 03:54:23.105000,2026-02-11 10:43:48.729,1,,,,False,False,Day1,1
0 days 03:59:57.767000,VER,3,0 days 00:01:40.006000,58.0,8.0,,,0 days 00:00:30.992000,0 days 00:00:44.313000,0 days 00:00:24.701000,0 days 03:58:48.753000,0 days 03:59:33.066000,0 days 03:59:57.767000,232.0,238.0,278.0,325.0,False,MEDIUM,27.0,False,Red Bull Racing,0 days 03:58:17.761000,2026-02-11 10:47:43.385,1,,,,False,True,Day1,1
0 days 04:01:51.829000,VER,3,0 days 00:01:54.062000,59.0,8.0,,0 days 04:01:49.991000,0 days 00:00:36.491000,0 days 00:00:47.142000,0 days 00:00:30.429000,0 days 04:00:34.258000,0 days 04:01:21.400000,0 days 04:01:51.829000,201.0,220.0,,233.0,False,MEDIUM,28.0,False,Red Bull Racing,0 days 03:59:57.767000,2026-02-11 10:49:23.391,1,,,,False,False,Day1,1
0 days 04:09:12.944000,VER,3,,60.0,9.0,0 days 04:06:20.964000,,,0 days 00:00:46.796000,0 days 00:00:27.408000,,0 days 04:08:45.742000,0 days 04:09:12.981000,213.0,212.0,280.0,177.0,False,MEDIUM,29.0,False,Red Bull Racing,0 days 04:01:51.829000,2026-02-11 10:51:17.453,1,,,,False,False,Day1,1
0 days 04:10:53.333000,VER,3,0 days 00:01:40.389000,61.0,9.0,,,0 days 00:00:31.195000,0 days 00:00:44.649000,0 days 00:00:24.545000,0 days 04:09:44.139000,0 days 04:10:28.788000,0 days 04:10:53.333000,230.0,239.0,292.0,327.0,False,MEDIUM,30.0,False,Red Bull Racing,0 days 04:09:12.944000,2026-02-11 10:58:38.568,1,,,,False,True,Day1,1
0 days 04:12:48.866000,VER,3,0 days 00:01:55.533000,62.0,9.0,,0 days 04:12:47.128000,0 days 00:00:37.718000,0 days 00:00:48.137000,0 days 00:00:29.678000,0 days 04:11:31.051000,0 days 04:12:19.188000,0 days 04:12:48.866000,190.0,212.0,,187.0,False,MEDIUM,31.0,False,Red Bull Racing,0 days 04:10:53.333000,2026-02-11 11:00:18.957,1,,,,False,False,Day1,1
0 days 05:31:35.746000,VER,3,,63.0,10.0,0 days 05:29:43.194000,,,0 days 00:00:49.960000,0 days 00:00:26.712000,,0 days 05:31:09.177000,0 days 05:31:35.865000,164.0,218.0,287.0,180.0,False,MEDIUM,1.0,True,Red Bull Racing,0 days 04:12:48.866000,2026-02-11 11:02:14.490,12,,,,False,False,Day1,1
0 days 05:33:11.945000,VER,3,0 days 00:01:36.199000,64.0,10.0,,,0 days 00:00:30.294000,0 days 00:00:42.177000,0 days 00:00:23.728000,0 days 05:32:06.040000,0 days 05:32:48.217000,0 days 05:33:11.945000,230.0,240.0,286.0,316.0,False,MEDIUM,2.0,True,Red Bull Racing,0 days 05:31:35.746000,2026-02-11 12:21:01.370,1,,,,False,True,Day1,1
0 days 05:35:28.326000,VER,3,0 days 00:02:16.381000,65.0,10.0,,,0 days 00:00:47.896000,,0 days 00:00:28.312000,0 days 05:33:59.841000,,0 days 05:35:28.459000,151.0,205.0,286.0,142.0,False,MEDIUM,3.0,True,Red Bull Racing,0 days 05:33:11.945000,2026-02-11 12:22:37.569,1,,,,False,False,Day1,1
0 days 05:37:04.638000,VER,3,0 days 00:01:36.312000,66.0,10.0,,,0 days 00:00:29.992000,0 days 00:00:42.551000,0 days 00:00:23.769000,0 days 05:35:58.318000,0 days 05:36:40.869000,0 days 05:37:04.638000,229.0,240.0,286.0,334.0,False,MEDIUM,4.0,True,Red Bull Racing,0 days 05:35:28.326000,2026-02-11 12:24:53.950,1,,,,False,True,Day1,1
0 days 05:39:03.643000,VER,3,0 days 00:01:59.005000,67.0,10.0,,0 days 05:39:02.402000,0 days 00:00:38.908000,0 days 00:00:49.417000,0 days 00:00:30.680000,0 days 05:37:43.546000,0 days 05:38:32.963000,0 days 05:39:03.643000,184.0,194.0,,162.0,False,MEDIUM,5.0,True,Red Bull Racing,0 days 05:37:04.638000,2026-02-11 12:26:30.262,1,,,,False,False,Day1,1
0 days 05:41:21.377000,VER,3,0 days 00:02:17.734000,68.0,11.0,0 days 05:39:24.110000,,0 days 00:01:08.966000,0 days 00:00:44.574000,0 days 00:00:24.194000,0 days 05:40:12.609000,0 days 05:40:57.183000,0 days 05:41:21.377000,220.0,224.0,307.0,202.0,False,MEDIUM,6.0,False,Red Bull Racing,0 days 05:39:03.643000,2026-02-11 12:28:29.267,1,,,,False,False,Day1,1
0 days 05:42:59.561000,VER,3,0 days 00:01:38.184000,69.0,11.0,,,0 days 00:00:30.818000,,0 days 00:00:24.020000,0 days 05:41:52.195000,,0 days 05:42:59.583000,225.0,238.0,306.0,314.0,False,MEDIUM,7.0,False,Red Bull Racing,0 days 05:41:21.377000,2026-02-11 12:30:47.001,1,,,,False,False,Day1,1
0 days 05:44:38.019000,VER,3,0 days 00:01:38.458000,70.0,11.0,,,0 days 00:00:30.935000,0 days 00:00:43.546000,0 days 00:00:23.977000,0 days 05:43:30.496000,0 days 05:44:14.042000,0 days 05:44:38.019000,224.0,227.0,301.0,305.0,False,MEDIUM,8.0,False,Red Bull Racing,0 days 05:42:59.561000,2026-02-11 12:32:25.185,1,,,,False,True,Day1,1
0 days 05:46:16.945000,VER,3,0 days 00:01:38.926000,71.0,11.0,,,0 days 00:00:31.149000,0 days 00:00:43.561000,0 days 00:00:24.216000,0 days 05:45:09.168000,0 days 05:45:52.729000,0 days 05:46:16.945000,226.0,230.0,302.0,303.0,False,MEDIUM,9.0,False,Red Bull Racing,0 days 05:44:38.019000,2026-02-11 12:34:03.643,12,,,,False,True,Day1,1
0 days 05:47:55.496000,VER,3,0 days 00:01:38.551000,72.0,11.0,,,0 days 00:00:30.957000,0 days 00:00:43.427000,0 days 00:00:24.167000,0 days 05:46:47.902000,0 days 05:47:31.329000,0 days 05:47:55.496000,224.0,237.0,304.0,300.0,False,MEDIUM,10.0,False,Red Bull Racing,0 days 05:46:16.945000,2026-02-11 12:35:42.569,1,,,,False,True,Day1,1
0 days 05:49:34.814000,VER,3,0 days 00:01:39.318000,73.0,11.0,,,0 days 00:00:31.563000,0 days 00:00:43.637000,0 days 00:00:24.118000,0 days 05:48:27.059000,0 days 05:49:10.696000,0 days 05:49:34.814000,224.0,238.0,305.0,301.0,False,MEDIUM,11.0,False,Red Bull Racing,0 days 05:47:55.496000,2026-02-11 12:37:21.120,1,,,,False,True,Day1,1
0 days 05:51:13.652000,VER,3,0 days 00:01:38.838000,74.0,11.0,,,0 days 00:00:31.020000,0 days 00:00:43.545000,0 days 00:00:24.273000,0 days 05:50:05.834000,0 days 05:50:49.379000,0 days 05:51:13.652000,224.0,237.0,303.0,303.0,False,MEDIUM,12.0,False,Red Bull Racing,0 days 05:49:34.814000,2026-02-11 12:39:00.438,1,,,,False,True,Day1,1
0 days 05:52:52.731000,VER,3,0 days 00:01:39.079000,75.0,11.0,,,0 days 00:00:31.176000,0 days 00:00:43.708000,0 days 00:00:24.195000,0 days 05:51:44.828000,0 days 05:52:28.536000,0 days 05:52:52.731000,223.0,237.0,305.0,300.0,False,MEDIUM,13.0,False,Red Bull Racing,0 days 05:51:13.652000,2026-02-11 12:40:39.276,1,,,,False,True,Day1,1
0 days 05:54:31.825000,VER,3,0 days 00:01:39.094000,76.0,11.0,,,0 days 00:00:31.091000,0 days 00:00:43.679000,0 days 00:00:24.324000,0 days 05:53:23.822000,0 days 05:54:07.501000,0 days 05:54:31.825000,223.0,235.0,304.0,304.0,False,MEDIUM,14.0,False,Red Bull Racing,0 days 05:52:52.731000,2026-02-11 12:42:18.355,1,,,,False,True,Day1,1
0 days 05:56:10.816000,VER,3,0 days 00:01:38.991000,77.0,11.0,,,0 days 00:00:31.085000,0 days 00:00:43.698000,0 days 00:00:24.208000,0 days 05:55:02.910000,0 days 05:55:46.608000,0 days 05:56:10.816000,223.0,231.0,305.0,305.0,False,MEDIUM,15.0,False,Red Bull Racing,0 days 05:54:31.825000,2026-02-11 12:43:57.449,1,,,,False,True,Day1,1
0 days 05:57:50.409000,VER,3,0 days 00:01:39.593000,78.0,11.0,,,0 days 00:00:31.103000,0 days 00:00:43.773000,0 days 00:00:24.717000,0 days 05:56:41.919000,0 days 05:57:25.692000,0 days 05:57:50.409000,225.0,239.0,300.0,303.0,False,MEDIUM,16.0,False,Red Bull Racing,0 days 05:56:10.816000,2026-02-11 12:45:36.440,1,,,,False,True,Day1,1
0 days 06:00:00.950000,VER,3,0 days 00:02:10.541000,79.0,11.0,,0 days 05:59:58.923000,0 days 00:00:42.403000,0 days 00:00:48.352000,0 days 00:00:39.786000,0 days 05:58:32.812000,0 days 05:59:21.164000,0 days 06:00:00.950000,186.0,209.0,,176.0,False,MEDIUM,17.0,False,Red Bull Racing,0 days 05:57:50.409000,2026-02-11 12:47:16.033,1,,,,False,False,Day1,1
0 days 06:34:20.242000,VER,3,,80.0,12.0,0 days 06:32:26.075000,,,0 days 00:00:50.910000,0 days 00:00:28.043000,,0 days 06:33:52.363000,0 days 06:34:20.392000,166.0,219.0,281.0,185.0,False,HARD,1.0,True,Red Bull Racing,0 days 06:00:00.950000,2026-02-11 12:49:26.574,1,,,,False,False,Day1,1
